Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Week,Quarter,IsMonthStart,IsMonthEnd,Holiday_Event_Flag,High_Sales_Event_Flag,Year_End_Flag,Important_Week_Flag,store_mean,store_median,store_std,store_max,store_min,Holiday_x_store_mean,Temp_x_week,Store_Encoded,Actual_Sales,Predicted_Sales,Error,Abs_Error,Error_Type,Date,Holidy_Flag
0.0,84.66,3.393,225.2644795,6.664,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2031.84,402704.44104895106,442074.79,455641.47,-13566.678750000021,13566.678750000021,Over_Prediction,2012-06-15,0.0
0.0,80.94,3.372,130.8295333,4.308,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,1942.56,2094712.9606993007,2234190.93,2.1817882e+06,52402.68000000017,52402.68000000017,Under_Prediction,2012-06-15,0.0
0.0,81.64,3.393,222.3492901,5.801,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,1959.3600000000001,318011.8104895105,327383.64,349767.34,-22383.703749999986,22383.703749999986,Over_Prediction,2012-06-15,0.0
0.0,82.1,3.393,223.3680933,5.964,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,1970.3999999999999,1564728.1862937063,1642247.48,1.7476789e+06,-105431.39500000002,105431.39500000002,Over_Prediction,2012-06-15,0.0
0.0,59.33,3.723,197.692292,8.09,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1423.92,570617.3086713287,666942.02,632048.6,34893.39500000002,34893.39500000002,Under_Prediction,2012-06-15,0.0
0.0,77.14,3.393,225.3134743,5.679,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1851.3600000000001,908749.5183916084,916918.7,933577.25,-16658.550000000047,16658.550000000047,Over_Prediction,2012-06-15,0.0
0.0,82.21,3.393,225.5070634,5.539,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,1973.04,543980.5523776223,564606.1,603382.3,-38776.21250000002,38776.21250000002,Over_Prediction,2012-06-15,0.0
0.0,88.58,4.144,130.8295333,7.382,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,2125.92,1899424.5726573425,1811562.88,2.0269188e+06,-215355.8700000001,215355.8700000001,Over_Prediction,2012-06-15,0.0
0.0,84.97,3.393,225.2644795,6.664,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2039.28,1356383.1244755245,1417875.42,1.4693531e+06,-51477.705000000075,51477.705000000075,Over_Prediction,2012-06-15,0.0
0.0,85.94,4.144,130.8295333,11.627,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,2062.56,1009001.6094405595,1019555.51,1.1029444e+06,-83388.86499999999,83388.86499999999,Over_Prediction,2012-06-15,0.0
0.0,65.97,3.756,130.8295333,5.965,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,1583.28,2003620.3062937064,2152229.11,2.1098078e+06,42421.35999999987,42421.35999999987,Under_Prediction,2012-06-15,0.0
0.0,71.93,3.62,191.0299731,8.567,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,1726.3200000000002,2020978.4009790209,1905733.68,2.1563612e+06,-250627.57000000007,250627.57000000007,Over_Prediction,2012-06-15,0.0
0.0,67.7,3.786,138.1295333,8.15,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,1624.8000000000002,623312.474965035,636737.65,643826.1,-7088.474999999977,7088.474999999977,Over_Prediction,2012-06-15,0.0
0.0,65.36,3.723,197.692292,6.169,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,1568.6399999999999,519247.7300699301,570045.79,571379.4,-1333.5849999999627,1333.5849999999627,Over_Prediction,2012-06-15,0.0
0.0,56.67,3.756,130.8295333,6.235,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,1360.08,893581.3904195804,964169.67,929041.25,35128.42000000004,35128.42000000004,Under_Prediction,2012-06-15,0.0
0.0,66.58,3.683,138.1295333,8.304,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,1597.92,1084718.421048951,1057425.83,1.0505241e+06,6901.7050000000745,6901.7050000000745,Under_Prediction,2012-06-15,0.0
0.0,68.19,3.786,138.1295333,8.15,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,1636.56,1444999.0356643356,1440263.15,1.4580025e+06,-17739.350000000093,17739.350000000093,Over_Prediction,2012-06-15,0.0
0.0,71.51,3.62,214.5653243,7.139,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,1716.2400000000002,2107676.8703496503,2165160.29,2.1777308e+06,-12570.459999999963,12570.459999999963,Over_Prediction,2012-06-15,0.0
0.0,81.51,3.393,221.4009901,6.891,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,1956.2400000000002,756069.0833566433,727049.04,786528.94,-59479.89749999996,59479.89749999996,Over_Prediction,2012-06-15,0.0
0.0,66.56,3.683,142.1292548,7.671,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,1597.44,1028501.0389510489,1061219.19,1.0312866e+06,29932.564999999944,29932.564999999944,Under_Prediction,2012-06-15,0.0
0.0,64.73,3.683,138.1295333,4.125,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,1553.52,1389864.4604895106,1543667.68,1.4956561e+06,48011.554999999935,48011.554999999935,Under_Prediction,2012-06-15,0.0
0.0,68.28,3.786,138.1295333,8.983,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,1638.72,1356755.3935664336,1364445.98,1.3554101e+06,9035.854999999981,9035.854999999981,Under_Prediction,2012-06-15,0.0
0.0,68.34,3.62,214.5653243,7.139,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,1640.16,706721.5326573426,753860.89,755252.6,-1391.734999999986,1391.734999999986,Over_Prediction,2012-06-15,0.0
0.0,57.84,3.683,138.1295333,7.489,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,1388.16,1002911.8446853146,1029248.22,1.00573494e+06,23513.282499999972,23513.282499999972,Under_Prediction,2012-06-15,0.0
0.0,69.52,3.786,142.1292548,8.253,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,1668.48,1775216.2019580419,1773500.56,1.777684e+06,-4183.439999999944,4183.439999999944,Over_Prediction,2012-06-15,0.0
0.0,85.94,4.144,130.8295333,11.627,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,2062.56,1323522.241818182,1229760.97,1.396419e+06,-166658.03000000003,166658.03000000003,Over_Prediction,2012-06-15,0.0
0.0,66.56,3.683,138.1295333,9.14,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,1597.44,539451.4287412588,552338.76,543667.75,8671.01000000001,8671.01000000001,Under_Prediction,2012-06-15,0.0
0.0,81.51,3.393,221.4009901,6.891,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,1956.2400000000002,438579.6162237762,438523.24,447951.66,-9428.41625000001,9428.41625000001,Over_Prediction,2012-06-15,0.0
0.0,81.51,3.393,221.4009901,6.891,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,1956.2400000000002,1395901.437062937,1431003.43,1.5656155e+06,-134612.07000000007,134612.07000000007,Over_Prediction,2012-06-15,0.0
0.0,70.91,3.723,197.692292,8.09,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,1701.84,1166568.154965035,1234759.54,1.2441159e+06,-9356.334999999963,9356.334999999963,Over_Prediction,2012-06-15,0.0
0.0,92.44,4.144,130.8295333,7.396,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,2218.56,259861.69202797202,290444.31,328070.94,-37626.6275,37626.6275,Over_Prediction,2012-06-15,0.0
0.0,76.48,3.372,130.8295333,9.575,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,1835.52,966781.5594405595,982345.51,981304.0,1041.5100000000093,1041.5100000000093,Under_Prediction,2012-06-15,0.0
0.0,69.52,3.62,142.1292548,8.876,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,1668.48,919724.9795804196,848289.41,870534.75,-22245.339999999967,22245.339999999967,Over_Prediction,2012-06-15,0.0
0.0,82.15,3.407,220.4494148,6.989,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,1971.6000000000001,373511.9927972028,333146.88,347508.06,-14361.182499999995,14361.182499999995,Over_Prediction,2012-06-15,0.0
0.0,82.15,3.393,220.4494148,6.989,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,1971.6000000000001,518900.2819580419,508573.16,518930.97,-10357.808750000026,10357.808750000026,Over_Prediction,2012-06-15,0.0
0.0,85.94,4.144,130.8295333,11.627,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,2062.56,385731.6532867133,430222.07,462271.97,-32049.898749999993,32049.898749999993,Over_Prediction,2012-06-15,0.0
0.0,81.33,3.393,220.4494148,6.989,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1951.92,1450668.1291608391,1587499.82,1.6052238e+06,-17723.929999999935,17723.929999999935,Over_Prediction,2012-06-15,0.0
0.0,63.39,3.683,138.1295333,4.125,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,1521.3600000000001,964128.0404895104,977950.28,1.042845e+06,-64894.71999999997,64894.71999999997,Over_Prediction,2012-06-15,0.0
0.0,64.92,3.723,197.692292,6.547,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,1558.08,1268125.418811189,1384584.59,1.3449302e+06,39654.340000000084,39654.340000000084,Under_Prediction,2012-06-15,0.0
0.0,88.58,4.144,130.8295333,7.382,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,556403.863146853,556046.12,50262.92552974954,674919.45,428953.6,0.0,2125.92,556403.863146853,606309.13,647475.56,-41166.432499999995,41166.432499999995,Over_Prediction,2012-06-15,0.0
0.0,87.75,3.393,213.1786952,9.575,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,633324.7231468532,634815.1,40598.41326025312,725043.04,505405.85,0.0,2106.0,633324.7231468532,634815.1,644762.3,-9947.212500000023,9947.212500000023,Over_Prediction,2012-06-15,0.0
0.0,65.97,3.756,130.8295333,5.621,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,302748.86601398606,298080.45,24762.83201523451,376233.89,241937.11,0.0,1583.28,302748.86601398606,338400.82,341956.44,-3555.617499999993,3555.617499999993,Over_Prediction,2012-06-15,0.0
0.0,71.93,3.62,191.0299731,8.567,2012,24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,785981.4085314686,764014.06,130168.5266351173,1682862.03,617207.58,0.0,1726.3200000000002,785981.4085314686,821498.18,855580.2,-34082.00749999995,34082.00749999995,Over_Prediction,2012-06-15,0.0
0.0,78.39,3.346,221.8030211,7.143,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1555264.3975524476,1534849.64,155980.76776119994,2387950.2,1316899.31,0.0,1959.75,1555264.3975524476,1527845.81,1.6340709e+06,-106225.06499999994,106225.06499999994,Over_Prediction,2012-06-22,0.0
0.0,81.04,3.346,221.4411622,6.891,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1925751.3355244757,1879107.31,237683.69468179933,3436007.68,1650394.44,0.0,2026.0000000000002,1925751.3355244757,1887733.21,1.9514925e+06,-63759.29000000004,63759.29000000004,Over_Prediction,2012-06-22,0.0
0.0,82.7,3.346,225.3068615,6.664,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,402704.44104895106,395107.35,46319.6315569098,605990.41,339597.38,0.0,2067.5,402704.44104895106,419497.95,440873.34,-21375.39374999999,21375.39374999999,Over_Prediction,2012-06-22,0.0
0.0,81.63,3.329,130.7929,4.308,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2094712.9606993007,2073951.38,266201.4422969778,3676388.98,1762539.3,0.0,2040.75,2094712.9606993007,2197299.65,2.1272122e+06,70087.3999999999,70087.3999999999,Under_Prediction,2012-06-22,0.0
0.0,80.57,3.346,222.3900046,5.801,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,318011.8104895105,310338.17,37737.9657447451,507900.07,260636.71,0.0,2014.2499999999998,318011.8104895105,325041.68,347800.6,-22758.913750000007,22758.913750000007,Over_Prediction,2012-06-22,0.0
0.0,81.2,3.346,223.4093906,5.964,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1564728.1862937063,1524390.07,212525.85586197738,2727575.18,1261253.18,0.0,2030.0,1564728.1862937063,1618272.25,1.7014804e+06,-83208.125,83208.125,Over_Prediction,2012-06-22,0.0
0.0,63.69,3.735,197.7389345,8.09,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,570617.3086713287,557166.35,112585.46921978745,1059715.27,372673.61,0.0,1592.25,570617.3086713287,687344.68,629426.44,57918.24250000005,57918.24250000005,Under_Prediction,2012-06-22,0.0
0.0,78.85,3.346,225.3558843,5.679,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,908749.5183916084,893399.77,106280.82988091325,1511641.09,772539.12,0.0,1971.2499999999998,908749.5183916084,899449.65,931198.6,-31748.974999999977,31748.974999999977,Over_Prediction,2012-06-22,0.0
0.0,81.05,3.346,225.5495841,5.539,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,543980.5523776223,536537.64,69028.66658471408,905324.68,452905.22,0.0,2026.25,543980.5523776223,562173.12,583284.3,-21111.192500000005,21111.192500000005,Over_Prediction,2012-06-22,0.0
0.0,89.92,4.014,130.7929,7.382,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1899424.5726573425,1827521.71,302262.06250448094,3749057.69,1627707.31,0.0,2248.0,1899424.5726573425,1755334.18,1.8494911e+06,-94156.94500000007,94156.94500000007,Over_Prediction,2012-06-22,0.0
0.0,83.26,3.346,225.3068615,6.664,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356383.1244755245,1323243.35,165833.88786308072,2306265.36,1100418.69,0.0,2081.5,1356383.1244755245,1355680.3,1.3998622e+06,-44181.94999999995,44181.94999999995,Over_Prediction,2012-06-22,0.0
0.0,91.61,4.014,130.7929,11.627,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1009001.6094405595,981615.81,139166.87188038277,1768249.89,802105.5,0.0,2290.25,1009001.6094405595,981386.25,1.0158202e+06,-34433.9375,34433.9375,Over_Prediction,2012-06-22,0.0
0.0,72.89,3.737,130.7929,5.965,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2003620.3062937064,1958823.56,265506.99577556964,3595903.2,1633663.12,0.0,1822.25,2003620.3062937064,2094373.0,2.1078262e+06,-13453.25,13453.25,Over_Prediction,2012-06-22,0.0
0.0,74.22,3.564,191.0646096,8.567,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2020978.4009790209,2004330.3,317569.9494755081,3818686.45,1479514.66,0.0,1855.5,2020978.4009790209,1660228.88,2.096526e+06,-436297.1200000001,436297.1200000001,Over_Prediction,2012-06-22,0.0
0.0,74.28,3.722,138.1629,8.15,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,623312.474965035,603318.89,120538.65204319068,1368318.17,454183.42,0.0,1857.0,623312.474965035,687085.6,615408.4,71677.22499999998,71677.22499999998,Under_Prediction,2012-06-22,0.0
0.0,70.41,3.735,197.7389345,6.169,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,519247.7300699301,508520.09,85769.68013311694,1004730.69,368600.0,0.0,1760.25,519247.7300699301,581745.72,596302.4,-14556.655000000028,14556.655000000028,Over_Prediction,2012-06-22,0.0
0.0,62.9,3.737,130.7929,6.235,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,893581.3904195804,872817.62,112162.93608702623,1309226.79,635862.55,0.0,1572.5,893581.3904195804,981210.57,954645.4,26565.19499999995,26565.19499999995,Under_Prediction,2012-06-22,0.0
0.0,70.92,3.629,138.1629,8.304,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1084718.421048951,1060433.1,176641.51083924595,2027507.15,540922.94,0.0,1773.0,1084718.421048951,1080357.89,1.0938212e+06,-13463.360000000102,13463.360000000102,Over_Prediction,2012-06-22,0.0
0.0,75.83,3.722,138.1629,8.15,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1444999.0356643356,1408968.55,191722.63873007408,2678206.42,1181204.53,0.0,1895.75,1444999.0356643356,1468350.36,1.5063545e+06,-38004.1399999999,38004.1399999999,Over_Prediction,2012-06-22,0.0
0.0,76.51,3.564,214.606,7.139,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2107676.8703496503,2053165.41,275900.56274241407,3766687.43,1761016.51,0.0,1912.7500000000002,2107676.8703496503,2060588.69,2.0945251e+06,-33936.435000000056,33936.435000000056,Over_Prediction,2012-06-22,0.0
0.0,81.78,3.346,221.4411622,6.891,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,756069.0833566433,737014.09,128752.81285322401,1587257.78,596218.24,0.0,2044.5,756069.0833566433,735870.0,764698.94,-28828.9375,28828.9375,Over_Prediction,2012-06-22,0.0
0.0,70.61,3.629,142.1606464,7.671,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1028501.0389510489,996628.8,161251.3506309915,1962445.04,774262.28,0.0,1765.25,1028501.0389510489,1112449.3,1.00356956e+06,108879.73750000005,108879.73750000005,Under_Prediction,2012-06-22,0.0
0.0,71.82,3.629,138.1629,4.125,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1389864.4604895106,1358444.07,249788.03806798684,2734277.1,1016756.1,0.0,1795.4999999999998,1389864.4604895106,1522042.57,1.4672211e+06,54821.445000000065,54821.445000000065,Under_Prediction,2012-06-22,0.0
0.0,72.29,3.722,138.1629,8.983,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1356755.3935664336,1339630.35,167745.67756711715,2386015.75,1057290.41,0.0,1807.2500000000002,1356755.3935664336,1434709.63,1.4946504e+06,-59940.74500000011,59940.74500000011,Over_Prediction,2012-06-22,0.0
0.0,73.52,3.564,214.606,7.139,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,706721.5326573426,685676.58,112976.7886004604,1295391.19,558794.63,0.0,1838.0,706721.5326573426,721601.9,721847.5,-245.59999999997672,245.59999999997672,Over_Prediction,2012-06-22,0.0
0.0,63.04,3.629,138.1629,7.489,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1002911.8446853146,996723.58,110431.28814099332,1573982.47,809833.21,0.0,1576.0,1002911.8446853146,1056282.91,993941.06,62341.847499999916,62341.847499999916,Under_Prediction,2012-06-22,0.0
0.0,73.23,3.722,142.1606464,8.253,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1775216.2019580419,1731935.43,239930.1356881839,3078162.08,1263534.86,0.0,1830.75,1775216.2019580419,1837884.79,1.8587226e+06,-20837.834999999963,20837.834999999963,Over_Prediction,2012-06-22,0.0
0.0,91.61,4.014,130.7929,11.627,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1323522.241818182,1266460.45,181758.967538573,2026026.39,1079669.11,0.0,2290.25,1323522.241818182,1180671.55,1.3593539e+06,-178682.32499999995,178682.32499999995,Over_Prediction,2012-06-22,0.0
0.0,70.61,3.629,138.1629,9.14,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,539451.4287412588,518628.42,99120.13659614499,1130926.79,395987.24,0.0,1765.25,539451.4287412588,581854.5,556057.1,25797.375,25797.375,Under_Prediction,2012-06-22,0.0
0.0,81.78,3.346,221.4411622,6.891,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,438579.6162237762,438068.71,22809.665590198485,519354.88,369722.32,0.0,2044.5,438579.6162237762,428554.63,450793.9,-22239.276249999995,22239.276249999995,Over_Prediction,2012-06-22,0.0
0.0,81.78,3.346,221.4411622,6.891,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1395901.437062937,1378340.18,125855.94293256958,2068942.97,1198071.6,0.0,2044.5,1395901.437062937,1394065.76,1.5042848e+06,-110218.98999999999,110218.98999999999,Over_Prediction,2012-06-22,0.0
0.0,74.85,3.735,197.7389345,8.09,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1166568.154965035,1144901.52,138017.25208740897,1959526.96,955463.84,0.0,1871.2499999999998,1166568.154965035,1196880.11,1.2314515e+06,-34571.3899999999,34571.3899999999,Over_Prediction,2012-06-22,0.0
0.0,95.75,4.014,130.7929,7.396,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,259861.69202797202,258427.39,24132.9273222455,331173.51,209986.25,0.0,2393.75,259861.69202797202,261666.29,270412.34,-8746.053749999992,8746.053749999992,Over_Prediction,2012-06-22,0.0
0.0,78.85,3.329,130.7929,9.575,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,966781.5594405595,950154.24,104630.16467575564,1620748.25,836717.75,0.0,1971.2499999999998,966781.5594405595,1000285.1,958233.1,42051.97499999998,42051.97499999998,Under_Prediction,2012-06-22,0.0
0.0,73.23,3.564,142.1606464,8.876,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,919724.9795804196,849779.14,211243.45779146877,1781866.98,576332.05,0.0,1830.75,919724.9795804196,911696.0,898473.94,13222.0625,13222.0625,Under_Prediction,2012-06-22,0.0
0.0,80.4,3.358,220.4886472,6.989,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,373511.9927972028,373267.58,60725.173578889786,489372.02,270677.98,0.0,2010.0000000000002,373511.9927972028,306411.01,330408.2,-23997.17749999999,23997.17749999999,Over_Prediction,2012-06-22,0.0
0.0,80.4,3.346,220.4886472,6.989,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,518900.2819580419,518124.16,21837.46119004889,605791.46,451327.61,0.0,2010.0000000000002,518900.2819580419,484032.75,512872.5,-28839.75,28839.75,Over_Prediction,2012-06-22,0.0
0.0,91.61,4.014,130.7929,11.627,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,385731.6532867133,380870.09,42768.16944995045,499267.66,303908.81,0.0,2290.25,385731.6532867133,405938.35,404224.2,1714.1624999999767,1714.1624999999767,Under_Prediction,2012-06-22,0.0
0.0,79.84,3.346,220.4886472,6.989,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1450668.1291608391,1416005.59,217466.4548330348,2554482.84,1158698.44,0.0,1996.0,1450668.1291608391,1532316.79,1.5407221e+06,-8405.334999999963,8405.334999999963,Over_Prediction,2012-06-22,0.0
0.0,69.32,3.629,138.1629,4.125,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,964128.0404895104,954233.87,119002.11285761207,1648829.18,764014.75,0.0,1732.9999999999998,964128.0404895104,1033552.18,1.00264675e+06,30905.43000000005,30905.43000000005,Under_Prediction,2012-06-22,0.0
0.0,66.88,3.735,197.7389345,6.547,2012,25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1268125.418811189,1243814.77,187907.1627656376,2263722.68,991941.73,0.0,1672.0,1268125.418811189,1386407.17,1.3055599e+06,80847.29499999993,80847.29499999993,Under_Prediction,2012-06-22,0.0
